scenario_id,replicate,strategy,radius_mode,error_model,outcome,detected,area_m2,diameter_m,move_distance_m,move_time_s,selection_runtime_s,candidate_count,exact_objective_evaluation_count
208,7,gdop_mean,fixed_1250,truncated_gaussian,bearing,True,385.135328566102,32.21389435804916,806.5665774815094,161.31331549630187,0.38425103199551813,271,0
208,7,geometry,fixed_1250,truncated_gaussian,bearing,True,324.2324732222379,36.10913201330968,686.9776650516274,137.39553301032547,0.00920049799606204,243,0
208,7,fim_e,fixed_1250,truncated_gaussian,bearing,True,6535.103729871536,494.5815111151017,107.3716521457982,21.47433042915964,0.37568089000706095,266,0
208,7,random,fixed_1250,truncated_gaussian,bearing,True,612.0659479385411,59.84465500520105,1115.7932900765977,223.15865801531953,0.0015376049996120855,77,0
208,8,gdop_mean,fixed_1250,truncated_gaussian,bearing,True,385.118632837397,32.21230397911854,806.5665774815094,161.31331549630187,0.38425103199551813,271,0
208,8,geometry,fixed_1250,truncated_gaussian,bearing,True,324.2555566620731,36.11130459359913,686.9776650516274,137.39553301032547,0.00920049799606204,243,0
208,8,fim_e,fixed_1250,truncated_gaussian,bearing,True,6543.203415615009,494.4003476434604,107.3716521457982,21.47433042915964,0.37568089000706095,266,0
208,8,random,fixed_1250,truncated_gaussian,bearing,True,612.11066171275,59.84821894123989,1115.7932900765977,223.15865801531953,0.0015376049996120855,77,0
208,9,gdop_mean,fixed_1250,truncated_gaussian,bearing,True,385.74032808848244,32.27145193772832,806.5665774815094,161.31331549630187,0.38425103199551813,271,0
208,9,geometry,fixed_1250,truncated_gaussian,bearing,True,323.40104673507096,36.030812160731855,686.9776650516274,137.39553301032547,0.00920049799606204,243,0
208,9,fim_e,fixed_1250,truncated_gaussian,bearing,True,6229.118844032644,501.04119128217803,107.3716521457982,21.47433042915964,0.37568089000706095,266,0
208,9,random,fixed_1250,truncated_gaussian,bearing,True,610.4545157713098,59.71627505657163,1115.7932900765977,223.15865801531953,0.0015376049996120855,77,0
208,10,gdop_mean,fixed_1250,truncated_gaussian,bearing,True,383.86292422972485,32.09237685663838,806.5665774815094,161.31331549630187,0.38425103199551813,271,0
208,10,geometry,fixed_1250,truncated_gaussian,bearing,True,326.01352577221746,36.276468922467345,686.9776650516274,137.39553301032547,0.00920049799606204,243,0
208,10,fim_e,fixed_1250,truncated_gaussian,bearing,True,7095.391005286181,480.3052761967215,107.3716521457982,21.47433042915964,0.37568089000706095,266,0
208,10,random,fixed_1250,truncated_gaussian,bearing,True,615.511857582281,60.1195828157427,1115.7932900765977,223.15865801531953,0.0015376049996120855,77,0
208,11,gdop_mean,fixed_1250,truncated_gaussian,bearing,True,391.0940226136935,32.77486135498819,806.5665774815094,161.31331549630187,0.38425103199551813,271,0
208,11,geometry,fixed_1250,truncated_gaussian,bearing,True,316.4472716273116,35.37049529027522,686.9776650516274,137.39553301032547,0.00920049799606204,243,0
208,11,fim_e,fixed_1250,truncated_gaussian,bearing,True,4082.263168824353,378.7024466099591,107.3716521457982,21.47433042915964,0.37568089000706095,266,0
208,11,random,fixed_1250,truncated_gaussian,bearing,True,596.9088472943504,58.64145412999755,1115.7932900765977,223.15865801531953,0.0015376049996120855,77,0
208,12,gdop_mean,fixed_1250,truncated_gaussian,bearing,True,385.84086384164937,32.28100293273011,806.5665774815094,161.31331549630187,0.38425103199551813,271,0
208,12,geometry,fixed_1250,truncated_gaussian,bearing,True,323.2638287177929,36.01787369404095,686.9776650516274,137.39553301032547,0.00920049799606204,243,0
208,12,fim_e,fixed_1250,truncated_gaussian,bearing,True,6175.9816477517215,502.0951809876399,107.3716521457982,21.47433042915964,0.37568089000706095,266,0
208,12,random,fixed_1250,truncated_gaussian,bearing,True,610.1883950693618,59.695084861386064,1115.7932900765977,223.15865801531953,0.0015376049996120855,77,0
208,13,gdop_mean,fixed_1250,truncated_gaussian,bearing,True,387.1101210269633,32.40125388082663,806.5665774815094,161.31331549630187,0.38425103199551813,271,0
208,13,geometry,fixed_1250,truncated_gaussian,bearing,True,321.5541553089678,35.856363588137285,686.9776650516274,137.39553301032547,0.00920049799606204,243,0
208,13,fim_e,fixed_1250,truncated_gaussian,bearing,True,5543.3684134277555,468.1816690911921,107.3716521457982,21.47433042915964,0.37568089000706095,266,0
208,13,random,fixed_1250,truncated_gaussian,bearing,True,606.8686232468131,59.43100423682102,1115.7932900765977,223.15865801531953,0.0015376049996120855,77,0
208,14,gdop_mean,fixed_1250,truncated_gaussian,bearing,True,384.0649996736297,32.11171813553012,806.5665774815094,161.31331549630187,0.38425103199551813,271,0
208,14,geometry,fixed_1250,truncated_gaussian,bearing,True,325.727682971164,36.24965266954459,686.9776650516274,137.39553301032547,0.00920049799606204,243,0
208,14,fim_e,fixed_1250,truncated_gaussian,bearing,True,7014.460198033204,482.6379295223649,107.3716521457982,21.47433042915964,0.37568089000706095,266,0
208,14,random,fixed_1250,truncated_gaussian,bearing,True,614.9593795846383,60.075466802468185,1115.7932900765977,223.15865801531953,0.0015376049996120855,77,0
208,15,gdop_mean,fixed_1250,truncated_gaussian,bearing,True,390.7360475003502,32.74152092728128,806.5665774815094,161.31331549630187,0.38425103199551813,271,0
208,15,geometry,fixed_1250,truncated_gaussian,bearing,True,316.89080984504017,35.41290237150871,686.9776650516274,137.39553301032547,0.00920049799606204,243,0
208,15,fim_e,fixed_1250,truncated_gaussian,bearing,True,4188.3400209149,385.48186016803993,107.3716521457982,21.47433042915964,0.37568089000706095,266,0
208,15,random,fixed_1250,truncated_gaussian,bearing,True,597.776392412308,58.71007398167573,1115.7932900765977,223.15865801531953,0.0015376049996120855,77,0
208,16,gdop_mean,fixed_1250,truncated_gaussian,bearing,True,384.95549617454583,32.19675843363085,806.5665774815094,161.31331549630187,0.38425103199551813,271,0
208,16,geometry,fixed_1250,truncated_gaussian,bearing,True,324.48150514359213,36.1325652416679,686.9776650516274,137.39553301032547,0.00920049799606204,243,0
208,16,fim_e,fixed_1250,truncated_gaussian,bearing,True,6621.344225086765,492.6218005459057,107.3716521457982,21.47433042915964,0.37568089000706095,266,0
208,16,random,fixed_1250,truncated_gaussian,bearing,True,612.5482622641717,59.88310293225652,1115.7932900765977,223.15865801531953,0.0015376049996120855,77,0
208,17,gdop_mean,fixed_1250,truncated_gaussian,bearing,True,389.4595059809835,32.62226424249224,806.5665774815094,161.31331549630187,0.38425103199551813,271,0
208,17,geometry,fixed_1250,truncated_gaussian,bearing,True,318.4965801075864,35.566095075608644,686.9776650516274,137.39553301032547,0.00920049799606204,243,0
208,17,fim_e,fixed_1250,truncated_gaussian,bearing,True,4602.393630395867,411.4800307070428,107.3716521457982,21.47433042915964,0.37568089000706095,266,0
208,17,random,fixed_1250,truncated_gaussian,bearing,True,600.9132405874898,58.95842613753887,1115.7932900765977,223.15865801531953,0.0015376049996120855,77,0
208,18,gdop_mean,fixed_1250,truncated_gaussian,bearing,True,388.55331793552443,32.537255414503214,806.5665774815094,161.31331549630187,0.38425103199551813,271,0
208,18,geometry,fixed_1250,truncated_gaussian,bearing,True,319.65989528908915,35.67675183991359,686.9776650516274,137.39553301032547,0.00920049799606204,243,0
208,18,fim_e,fixed_1250,truncated_gaussian,bearing,True,4934.767499873093,431.8595716470505,107.3716521457982,21.47433042915964,0.37568089000706095,266,0
208,18,random,fixed_1250,truncated_gaussian,bearing,True,603.181820204517,59.13827474944267,1115.7932900765977,223.15865801531953,0.0015376049996120855,77,0
208,19,gdop_mean,fixed_1250,truncated_gaussian,bearing,True,386.6585082858967,32.358537148240806,806.5665774815094,161.31331549630187,0.38425103199551813,271,0
208,19,geometry,fixed_1250,truncated_gaussian,bearing,True,322.1576955430319,35.91344338119303,686.9776650516274,137.39553301032547,0.00920049799606204,243,0
208,19,fim_e,fixed_1250,truncated_gaussian,bearing,True,5756.980328167325,480.6550286510092,107.3716521457982,21.47433042915964,0.37568089000706095,266,0
208,19,random,fixed_1250,truncated_gaussian,bearing,True,608.0414009328604,59.52424163903241,1115.7932900765977,223.15865801531953,0.0015376049996120855,77,0
208,20,gdop_mean,fixed_1250,truncated_gaussian,bearing,True,391.46767191972435,32.809614463301116,806.5665774815094,161.31331549630187,0.38425103199551813,271,0
208,20,geometry,fixed_1250,truncated_gaussian,bearing,True,315.9874122426231,35.32648482544622,686.9776650516274,137.39553301032547,0.00920049799606204,243,0
208,20,fim_e,fixed_1250,truncated_gaussian,bearing,True,3975.796910777056,371.8459704199399,107.3716521457982,21.47433042915964,0.37568089000706095,266,0
208,20,random,fixed_1250,truncated_gaussian,bearing,True,596.008879995477,58.57029925942774,1115.7932900765977,223.15865801531953,0.0015376049996120855,77,0
208,21,gdop_mean,fixed_1250,truncated_gaussian,bearing,True,384.7160519370219,32.17392265175655,806.5665774815094,161.31331549630187,0.38425103199551813,271,0
208,21,geometry,fixed_1250,truncated_gaussian,bearing,True,324.81444976935643,36.163876217164315,686.9776650516274,137.39553301032547,0.00920049799606204,243,0
208,21,fim_e,fixed_1250,truncated_gaussian,bearing,True,6732.6882770232505,489.9835234038679,107.3716521457982,21.47433042915964,0.37568089000706095,266,0
208,21,random,fixed_1250,truncated_gaussian,bearing,True,613.1928435307132,59.93450263461315,1115.7932900765977,223.15865801531953,0.0015376049996120855,77,0
208,22,gdop_mean,fixed_1250,truncated_gaussian,bearing,True,387.83666460119014,32.469816304652724,806.5665774815094,161.31331549630187,0.38425103199551813,271,0
208,22,geometry,fixed_1250,truncated_gaussian,bearing,True,320.5940514538851,35.76541568900147,686.9776650516274,137.39553301032547,0.00920049799606204,243,0
208,22,fim_e,fixed_1250,truncated_gaussian,bearing,True,5223.760834449626,449.25853944397323,107.3716521457982,21.47433042915964,0.37568089000706095,266,0
208,22,random,fixed_1250,truncated_gaussian,bearing,True,605.0010919132346,59.28265318946584,1115.7932900765977,223.15865801531953,0.0015376049996120855,77,0
208,23,gdop_mean,fixed_1250,truncated_gaussian,bearing,True,386.16213643609535,32.31149828007787,806.5665774815094,161.31331549630187,0.38425103199551813,271,0
208,23,geometry,fixed_1250,truncated_gaussian,bearing,True,322.827119648113,35.976671907589065,686.9776650516274,137.39553301032547,0.00920049799606204,243,0
208,23,fim_e,fixed_1250,truncated_gaussian,bearing,True,6006.246683438205,495.0449904721512,107.3716521457982,21.47433042915964,0.37568089000706095,266,0
208,23,random,fixed_1250,truncated_gaussian,bearing,True,609.3411200249998,59.62764037140049,1115.7932900765977,223.15865801531953,0.0015376049996120855,77,0
208,24,gdop_mean,fixed_1250,truncated_gaussian,bearing,True,387.13801915047713,32.40389018325244,806.5665774815094,161.31331549630187,0.38425103199551813,271,0
208,24,geometry,fixed_1250,truncated_gaussian,bearing,True,321.51704278709235,35.85285136700045,686.9776650516274,137.39553301032547,0.00920049799606204,243,0
208,24,fim_e,fixed_1250,truncated_gaussian,bearing,True,5530.562718521226,467.429593927241,107.3716521457982,21.47433042915964,0.37568089000706095,266,0
208,24,random,fixed_1250,truncated_gaussian,bearing,True,606.796477473579,59.42527046716666,1115.7932900765977,223.15865801531953,0.0015376049996120855,77,0
209,0,gdop_mean,fixed_1250,worst_bounded,bearing,True,732.5233831774458,42.32941862210012,1209.651343404561,241.9302686809122,0.4514146330038784,317,0
209,0,geometry,fixed_1250,worst_bounded,bearing,True,522.9088283614711,43.273016520917885,985.8896821996857,197.17793643993713,0.010557948990026489,305,0
209,0,fim_e,fixed_1250,worst_bounded,bearing,True,1796.4850840340298,117.062197073096,573.9957065191842,114.79914130383683,0.4237360849947436,293,0
209,0,random,fixed_1250,worst_bounded,bearing,True,1781.8316772975886,173.01722588353016,1376.5377159055254,275.3075431811051,0.0014233240071916953,102,0
209,1,gdop_mean,fixed_1250,worst_bounded,bearing,True,722.0353508900383,42.46388396476441,1209.651343404561,241.9302686809122,0.4514146330038784,317,0
209,1,geometry,fixed_1250,worst_bounded,bearing,True,505.94955973869025,41.88359220517702,985.8896821996857,197.17793643993713,0.010557948990026489,305,0
209,1,fim_e,fixed_1250,worst_bounded,bearing,True,1533.9147213254137,104.76671615042758,573.9957065191842,114.79914130383683,0.4237360849947436,293,0
209,1,random,fixed_1250,worst_bounded,bearing,True,2165.741246874829,196.91413458945934,1376.5377159055254,275.3075431811051,0.0014233240071916953,102,0
209,2,gdop_mean,fixed_1250,worst_bounded,bearing,True,722.0353508900383,42.46388396476441,1209.651343404561,241.9302686809122,0.4514146330038784,317,0
209,2,geometry,fixed_1250,worst_bounded,bearing,True,505.94955973869025,41.88359220517702,985.8896821996857,197.17793643993713,0.010557948990026489,305,0
209,2,fim_e,fixed_1250,worst_bounded,bearing,True,1533.9147213254137,104.76671615042758,573.9957065191842,114.79914130383683,0.4237360849947436,293,0
209,2,random,fixed_1250,worst_bounded,bearing,True,2165.741246874829,196.91413458945934,1376.5377159055254,275.3075431811051,0.0014233240071916953,102,0
209,3,gdop_mean,fixed_1250,worst_bounded,bearing,True,722.0353508900383,42.46388396476441,1209.651343404561,241.9302686809122,0.4514146330038784,317,0
209,3,geometry,fixed_1250,worst_bounded,bearing,True,505.94955973869025,41.88359220517702,985.8896821996857,197.17793643993713,0.010557948990026489,305,0
209,3,fim_e,fixed_1250,worst_bounded,bearing,True,1533.9147213254137,104.76671615042758,573.9957065191842,114.79914130383683,0.4237360849947436,293,0
209,3,random,fixed_1250,worst_bounded,bearing,True,2165.741246874829,196.91413458945934,1376.5377159055254,275.3075431811051,0.0014233240071916953,102,0
209,4,gdop_mean,fixed_1250,worst_bounded,bearing,True,722.0353508900383,42.46388396476441,1209.651343404561,241.9302686809122,0.4514146330038784,317,0
209,4,geometry,fixed_1250,worst_bounded,bearing,True,505.94955973869025,41.88359220517702,985.8896821996857,197.17793643993713,0.010557948990026489,305,0
209,4,fim_e,fixed_1250,worst_bounded,bearing,True,1533.9147213254137,104.76671615042758,573.9957065191842,114.79914130383683,0.4237360849947436,293,0
209,4,random,fixed_1250,worst_bounded,bearing,True,2165.741246874829,196.91413458945934,1376.5377159055254,275.3075431811051,0.0014233240071916953,102,0
209,5,gdop_mean,fixed_1250,worst_bounded,bearing,True,722.0353508900383,42.46388396476441,1209.651343404561,241.9302686809122,0.4514146330038784,317,0
209,5,geometry,fixed_1250,worst_bounded,bearing,True,505.94955973869025,41.88359220517702,985.8896821996857,197.17793643993713,0.010557948990026489,305,0
209,5,fim_e,fixed_1250,worst_bounded,bearing,True,1533.9147213254137,104.76671615042758,573.9957065191842,114.79914130383683,0.4237360849947436,293,0
209,5,random,fixed_1250,worst_bounded,bearing,True,2165.741246874829,196.91413458945934,1376.5377159055254,275.3075431811051,0.0014233240071916953,102,0
209,6,gdop_mean,fixed_1250,worst_bounded,bearing,True,722.0353508900383,42.46388396476441,1209.651343404561,241.9302686809122,0.4514146330038784,317,0
209,6,geometry,fixed_1250,worst_bounded,bearing,True,505.94955973869025,41.88359220517702,985.8896821996857,197.17793643993713,0.010557948990026489,305,0
209,6,fim_e,fixed_1250,worst_bounded,bearing,True,1533.9147213254137,104.76671615042758,573.9957065191842,114.79914130383683,0.4237360849947436,293,0
209,6,random,fixed_1250,worst_bounded,bearing,True,2165.741246874829,196.91413458945934,1376.5377159055254,275.3075431811051,0.0014233240071916953,102,0
209,7,gdop_mean,fixed_1250,worst_bounded,bearing,True,732.5233831774458,42.32941862210012,1209.651343404561,241.9302686809122,0.4514146330038784,317,0
209,7,geometry,fixed_1250,worst_bounded,bearing,True,522.9088283614711,43.273016520917885,985.8896821996857,197.17793643993713,0.010557948990026489,305,0
209,7,fim_e,fixed_1250,worst_bounded,bearing,True,1796.4850840340298,117.062197073096,573.9957065191842,114.79914130383683,0.4237360849947436,293,0
209,7,random,fixed_1250,worst_bounded,bearing,True,1781.8316772975886,173.01722588353016,1376.5377159055254,275.3075431811051,0.0014233240071916953,102,0
209,8,gdop_mean,fixed_1250,worst_bounded,bearing,True,722.0353508900383,42.46388396476441,1209.651343404561,241.9302686809122,0.4514146330038784,317,0
