scenario_id,strategy,s2_x,s2_y,selection_objective,selection_runtime_s,candidate_count,exact_objective_evaluation_count,search_levels
234,geometry,-387.5,-337.5,0.0011867238830042624,0.01130159200693015,330,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 139, ""best_x"": -300.0, ""best_y"": -300.0, ""best_objective"": 0.0011780841907443678, ""runtime_s"": 0.00441677299386356}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 143, ""best_x"": -362.5, ""best_y"": -312.5, ""best_objective"": 0.0011864284632176413, ""runtime_s"": 0.0046351929922821}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": -387.5, ""best_y"": -337.5, ""best_objective"": 0.0011867238830042624, ""runtime_s"": 0.00204734799626749}]"
234,fim_e,-137.5,512.5,0.009653763083415198,0.4884145609976258,360,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 139, ""best_x"": -50.0, ""best_y"": 450.0, ""best_objective"": 0.009019917483484166, ""runtime_s"": 0.13824576300976332}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 143, ""best_x"": -162.5, ""best_y"": 537.5, ""best_objective"": 0.009618347474068216, ""runtime_s"": 0.22646549700584728}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -137.5, ""best_y"": 512.5, ""best_objective"": 0.009653763083415198, ""runtime_s"": 0.12359081600152422}]"
234,random,450.0,-800.0,0.0,0.0014801729994360358,139,0,[]
235,gdop_mean,-837.5,1112.5,14.046754738573458,0.447043225998641,316,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 116, ""best_x"": -50.0, ""best_y"": 200.0, ""best_objective"": 14.09560351076443, ""runtime_s"": 0.12700944900279865}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 146, ""best_x"": -812.5, ""best_y"": 1087.5, ""best_objective"": 14.08452864167449, ""runtime_s"": 0.2325584429927403}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 54, ""best_x"": -837.5, ""best_y"": 1112.5, ""best_objective"": 14.046754738573458, ""runtime_s"": 0.08741121299681254}]"
235,geometry,-187.5,512.5,0.0012531702811892037,0.01101357099832967,313,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 116, ""best_x"": -550.0, ""best_y"": 950.0, ""best_objective"": 0.001241549267530348, ""runtime_s"": 0.00396700699639041}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 143, ""best_x"": -212.5, ""best_y"": 537.5, ""best_objective"": 0.0012509802435176306, ""runtime_s"": 0.004735053007607348}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 54, ""best_x"": -187.5, ""best_y"": 512.5, ""best_objective"": 0.0012531702811892037, ""runtime_s"": 0.002164307006751187}]"
235,fim_e,-337.5,1312.5,0.010501141107761522,0.48271102899161633,337,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 116, ""best_x"": 200.0, ""best_y"": 700.0, ""best_objective"": 0.01042852340483619, ""runtime_s"": 0.1266321040020557}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 143, ""best_x"": -312.5, ""best_y"": 1287.5, ""best_objective"": 0.010476793660467559, ""runtime_s"": 0.23113230998569634}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -337.5, ""best_y"": 1312.5, ""best_objective"": 0.010501141107761522, ""runtime_s"": 0.12486202899890486}]"
235,random,-550.0,700.0,0.0,0.001525586994830519,116,0,[]
236,gdop_mean,-987.5,762.5,13.975302800681636,0.44733144200290553,316,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 121, ""best_x"": -50.0, ""best_y"": 200.0, ""best_objective"": 14.063978788621744, ""runtime_s"": 0.13161561600281857}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -1012.5, ""best_y"": 787.5, ""best_objective"": 13.99161761301055, ""runtime_s"": 0.23783246900711674}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": -987.5, ""best_y"": 762.5, ""best_objective"": 13.975302800681636, ""runtime_s"": 0.07781612600956578}]"
236,geometry,-737.5,662.5,0.0012503012666192261,0.011711338011082262,342,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 121, ""best_x"": -800.0, ""best_y"": 700.0, ""best_objective"": 0.0012380720464382432, ""runtime_s"": 0.00407620299665723}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 143, ""best_x"": -712.5, ""best_y"": 687.5, ""best_objective"": 0.0012472123411945465, ""runtime_s"": 0.004687666005338542}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -737.5, ""best_y"": 662.5, ""best_objective"": 0.0012503012666192261, ""runtime_s"": 0.002878412007703446}]"
236,fim_e,-787.5,-337.5,0.013355047136928472,0.4795450770034222,343,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 121, ""best_x"": -800.0, ""best_y"": -300.0, ""best_objective"": 0.012265295242687681, ""runtime_s"": 0.1310961630078964}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -1012.5, ""best_y"": -212.5, ""best_objective"": 0.01326052846075633, ""runtime_s"": 0.228290012004436}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 75, ""best_x"": -787.5, ""best_y"": -337.5, ""best_objective"": 0.013355047136928472, ""runtime_s"": 0.12010191001172643}]"
236,random,-550.0,1700.0,0.0,0.0014733919961145148,121,0,[]
237,gdop_mean,312.5,612.5,14.568336703182547,0.5179193929943722,375,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 150, ""best_x"": 450.0, ""best_y"": 700.0, ""best_objective"": 14.915709817230587, ""runtime_s"": 0.15692074100661557}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -162.5, ""best_y"": -412.5, ""best_objective"": 14.56930031894638, ""runtime_s"": 0.23528126000019256}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 312.5, ""best_y"": 612.5, ""best_objective"": 14.568336703182547, ""runtime_s"": 0.12565261300187558}]"
237,geometry,12.5,312.5,0.001238077352609911,0.012403951986925676,375,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 150, ""best_x"": 200.0, ""best_y"": 450.0, ""best_objective"": 0.0011924979206623585, ""runtime_s"": 0.004808153011254035}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -162.5, ""best_y"": -12.5, ""best_objective"": 0.0012323830367640775, ""runtime_s"": 0.004661242986912839}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 12.5, ""best_y"": 312.5, ""best_objective"": 0.001238077352609911, ""runtime_s"": 0.002799531997879967}]"
237,fim_e,212.5,-587.5,0.007439627118316921,0.5183264660008717,375,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 150, ""best_x"": 200.0, ""best_y"": -550.0, ""best_objective"": 0.0074304626991117725, ""runtime_s"": 0.15602279899758287}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 187.5, ""best_y"": -562.5, ""best_objective"": 0.00743834827179699, ""runtime_s"": 0.2363261029968271}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 212.5, ""best_y"": -587.5, ""best_objective"": 0.007439627118316921, ""runtime_s"": 0.1259157219901681}]"
237,random,700.0,1200.0,0.0,0.0014855949993943796,150,0,[]
238,gdop_mean,-487.5,-987.5,13.765393308757911,0.49203237700567115,357,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 132, ""best_x"": 450.0, ""best_y"": -300.0, ""best_objective"": 13.816978277427989, ""runtime_s"": 0.13239662699925248}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 437.5, ""best_y"": -362.5, ""best_objective"": 13.782132977489757, ""runtime_s"": 0.23321685100381728}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -487.5, ""best_y"": -987.5, ""best_objective"": 13.765393308757911, ""runtime_s"": 0.12636480299988762}]"
238,geometry,-337.5,-787.5,0.0012753033452626798,0.011902283993549645,353,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 132, ""best_x"": -300.0, ""best_y"": -800.0, ""best_objective"": 0.0012758127812100197, ""runtime_s"": 0.00431300800119061}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 143, ""best_x"": -312.5, ""best_y"": -812.5, ""best_objective"": 0.0012767379306618618, ""runtime_s"": 0.004657081997720525}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -337.5, ""best_y"": -787.5, ""best_objective"": 0.0012753033452626798, ""runtime_s"": 0.002783151008770801}]"
238,fim_e,112.5,-87.5,0.01024168595087829,0.44128539999655914,323,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 132, ""best_x"": -50.0, ""best_y"": -50.0, ""best_objective"": 0.010133728549285397, ""runtime_s"": 0.1313143289880827}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 143, ""best_x"": 137.5, ""best_y"": -62.5, ""best_objective"": 0.01024006524057022, ""runtime_s"": 0.23188075599318836}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": 112.5, ""best_y"": -87.5, ""best_objective"": 0.01024168595087829, ""runtime_s"": 0.07803482499730308}]"
238,random,-1300.0,-800.0,0.0,0.0014047479926375672,132,0,[]
239,gdop_mean,1512.5,512.5,12.13172620118393,0.438421612008824,315,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 99, ""best_x"": 1450.0, ""best_y"": 450.0, ""best_objective"": 12.358751175315081, ""runtime_s"": 0.0903888370085042}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 138, ""best_x"": 1537.5, ""best_y"": 537.5, ""best_objective"": 12.14458053632326, ""runtime_s"": 0.22178828599862754}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 1512.5, ""best_y"": 512.5, ""best_objective"": 12.13172620118393, ""runtime_s"": 0.12618647099588998}]"
239,geometry,1462.5,262.5,0.0014546217593169916,0.01008957700105384,280,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 99, ""best_x"": 1450.0, ""best_y"": 200.0, ""best_objective"": 0.0014378876694265135, ""runtime_s"": 0.0035249399952590466}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 127, ""best_x"": 1437.5, ""best_y"": 287.5, ""best_objective"": 0.0014475530079822434, ""runtime_s"": 0.0041584669961594045}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 54, ""best_x"": 1462.5, ""best_y"": 262.5, ""best_objective"": 0.0014546217593169916, ""runtime_s"": 0.0022628250007983297}]"
239,fim_e,1212.5,562.5,0.011134495441977758,0.460295861994382,329,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 99, ""best_x"": 950.0, ""best_y"": -300.0, ""best_objective"": 0.011054022247256897, ""runtime_s"": 0.08982717999606393}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 1187.5, ""best_y"": 537.5, ""best_objective"": 0.011144260245354348, ""runtime_s"": 0.23560935498971958}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 83, ""best_x"": 1212.5, ""best_y"": 562.5, ""best_objective"": 0.011134495441977758, ""runtime_s"": 0.13476651800738182}]"
239,random,1200.0,-300.0,0.0,0.005172892997507006,99,0,[]
240,gdop_mean,1412.5,-487.5,6.841441299865937,0.3443241580098402,236,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 71, ""best_x"": 1450.0, ""best_y"": -1050.0, ""best_objective"": 6.846146331597595, ""runtime_s"": 0.07545237899466883}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 104, ""best_x"": 1437.5, ""best_y"": -1062.5, ""best_objective"": 6.827284779845584, ""runtime_s"": 0.16913343699707184}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 61, ""best_x"": 1412.5, ""best_y"": -487.5, ""best_objective"": 6.841441299865937, ""runtime_s"": 0.09967120699002407}]"
240,geometry,1412.5,-937.5,0.002448055829080379,0.00970266900549177,253,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 71, ""best_x"": 1450.0, ""best_y"": -550.0, ""best_objective"": 0.002383274202389806, ""runtime_s"": 0.003054358996450901}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 106, ""best_x"": 1437.5, ""best_y"": -962.5, ""best_objective"": 0.0024504603880726697, ""runtime_s"": 0.003716160004842095}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 76, ""best_x"": 1412.5, ""best_y"": -937.5, ""best_objective"": 0.002448055829080379, ""runtime_s"": 0.0027788919978775084}]"
240,fim_e,1162.5,-587.5,0.042694916400614014,0.3533765680040233,247,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 71, ""best_x"": 1200.0, ""best_y"": -550.0, ""best_objective"": 0.04183159252218889, ""runtime_s"": 0.07571732399810571}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 98, ""best_x"": 1187.5, ""best_y"": -562.5, ""best_objective"": 0.0423100225497615, ""runtime_s"": 0.15395281599194277}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 1162.5, ""best_y"": -587.5, ""best_objective"": 0.042694916400614014, ""runtime_s"": 0.1236541149992263}]"
240,random,1200.0,-300.0,0.0,0.0014412529999390244,71,0,[]
241,gdop_mean,-1287.5,-1137.5,3.8165813697109328,0.343420169010642,231,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 59, ""best_x"": -1550.0, ""best_y"": -800.0, ""best_objective"": 4.559214490875685, ""runtime_s"": 0.06377955600328278}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 102, ""best_x"": -1412.5, ""best_y"": -862.5, ""best_objective"": 3.7821000906945548, ""runtime_s"": 0.16160696200677194}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 70, ""best_x"": -1287.5, ""best_y"": -1137.5, ""best_objective"": 3.8165813697109328, ""runtime_s"": 0.11796046199742705}]"
241,geometry,-1287.5,-1087.5,0.004523512899961804,0.00947766299941577,216,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 59, ""best_x"": -1300.0, ""best_y"": -1050.0, ""best_objective"": 0.004508081732886884, ""runtime_s"": 0.003076025008340366}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 102, ""best_x"": -1362.5, ""best_y"": -912.5, ""best_objective"": 0.0045724927622163665, ""runtime_s"": 0.003949716992792673}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 55, ""best_x"": -1287.5, ""best_y"": -1087.5, ""best_objective"": 0.004523512899961804, ""runtime_s"": 0.002391886999248527}]"
241,fim_e,-1137.5,-937.5,0.15755306645415326,0.3224221429991303,214,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 59, ""best_x"": -1300.0, ""best_y"": -800.0, ""best_objective"": 0.12646772883801527, ""runtime_s"": 0.06908470499911346}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 102, ""best_x"": -1212.5, ""best_y"": -862.5, ""best_objective"": 0.1392950874244343, ""runtime_s"": 0.16622652899241075}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 53, ""best_x"": -1137.5, ""best_y"": -937.5, ""best_objective"": 0.15755306645415326, ""runtime_s"": 0.08705146099964622}]"
241,random,-550.0,-1300.0,0.0,0.001487820001784712,59,0,[]
242,gdop_mean,662.5,162.5,13.953397530396284,0.49852513200312387,348,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 123, ""best_x"": 700.0, ""best_y"": 200.0, ""best_objective"": 14.00734283593216, ""runtime_s"": 0.13123061798978597}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 687.5, ""best_y"": 187.5, ""best_objective"": 13.977184488428488, ""runtime_s"": 0.24097720700956415}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 662.5, ""best_y"": 162.5, ""best_objective"": 13.953397530396284, ""runtime_s"": 0.12623753098887391}]"
242,geometry,362.5,462.5,0.0012903184031960693,0.011879305995535105,344,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 123, ""best_x"": 450.0, ""best_y"": 450.0, ""best_objective"": 0.0012833171969441142, ""runtime_s"": 0.004154303009272553}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 133, ""best_x"": 237.5, ""best_y"": 837.5, ""best_objective"": 0.0012869761326075786, ""runtime_s"": 0.0045153480023145676}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 88, ""best_x"": 362.5, ""best_y"": 462.5, ""best_objective"": 0.0012903184031960693, ""runtime_s"": 0.00304915000742767}]"
242,fim_e,412.5,62.5,0.00884285528214088,0.49725746898911893,354,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 123, ""best_x"": 450.0, ""best_y"": -50.0, ""best_objective"": 0.008694543111684697, ""runtime_s"": 0.12848969000333454}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 437.5, ""best_y"": 37.5, ""best_objective"": 0.008819854282526463, ""runtime_s"": 0.23453934899589512}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 84, ""best_x"": 412.5, ""best_y"": 62.5, ""best_objective"": 0.00884285528214088, ""runtime_s"": 0.13415971299400553}]"
242,random,450.0,1450.0,0.0,0.0014220940065570176,123,0,[]
243,gdop_mean,612.5,-437.5,14.359745820694604,0.42006721399957314,290,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 90, ""best_x"": 700.0, ""best_y"": -550.0, ""best_objective"": 14.665920818446779, ""runtime_s"": 0.09877742399112321}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 637.5, ""best_y"": -412.5, ""best_objective"": 14.355837979508829, ""runtime_s"": 0.23420372600958217}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 53, ""best_x"": 612.5, ""best_y"": -437.5, ""best_objective"": 14.359745820694604, ""runtime_s"": 0.08701642400410492}]"
243,geometry,912.5,-1337.5,0.0012138180124945611,0.010871239006519318,304,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 90, ""best_x"": 950.0, ""best_y"": -1300.0, ""best_objective"": 0.001213389378365915, ""runtime_s"": 0.003471516989520751}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 136, ""best_x"": 937.5, ""best_y"": -1312.5, ""best_objective"": 0.0012142250413767184, ""runtime_s"": 0.004504028998780996}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 912.5, ""best_y"": -1337.5, ""best_objective"": 0.0012138180124945611, ""runtime_s"": 0.0028438309964258224}]"
243,fim_e,12.5,-1237.5,0.016432466172143348,0.43107800900179427,297,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 90, ""best_x"": 450.0, ""best_y"": -1550.0, ""best_objective"": 0.009798255978415821, ""runtime_s"": 0.09925822800141759}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 135, ""best_x"": -12.5, ""best_y"": -1262.5, ""best_objective"": 0.013840274575421677, ""runtime_s"": 0.2179606299905572}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 72, ""best_x"": 12.5, ""best_y"": -1237.5, ""best_objective"": 0.016432466172143348, ""runtime_s"": 0.1137749230110785}]"
243,random,-1050.0,-1300.0,0.0,0.0014699250023113564,90,0,[]
244,gdop_mean,1012.5,1012.5,11.06804055240008,0.4158828800136689,299,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 95, ""best_x"": 950.0, ""best_y"": 950.0, ""best_objective"": 11.32078730102945, ""runtime_s"": 0.08463417600432876}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 126, ""best_x"": 1037.5, ""best_y"": 1037.5, ""best_objective"": 11.088437941268628, ""runtime_s"": 0.202879867007141}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 1012.5, ""best_y"": 1012.5, ""best_objective"": 11.06804055240008, ""runtime_s"": 0.12832074299512897}]"
244,geometry,512.5,1412.5,0.0015808972389095525,0.011335867005982436,309,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 95, ""best_x"": 450.0, ""best_y"": 1450.0, ""best_objective"": 0.0015705977637381532, ""runtime_s"": 0.003630907987826504}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 136, ""best_x"": 837.5, ""best_y"": 1137.5, ""best_objective"": 0.0015801830987584287, ""runtime_s"": 0.004655144002754241}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 512.5, ""best_y"": 1412.5, ""best_objective"": 0.0015808972389095525, ""runtime_s"": 0.0029851829895051196}]"
