strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,wall_time_s
coverage,646,14,12,14,1.0,True,908.098974296123,12713.385640145721,8960.385640145718,44801.9282007286,3070.0,614,613,14,14,14,11,11,4969.694562754832,9754.885163775847,0.048991816001944244
coverage,647,15,9,15,1.0,True,873.7990384290516,13106.985576435774,9648.985576435773,48244.92788217887,2820.0,564,563,15,15,15,9,9,4183.768272073293,7661.478087125574,0.0537200920007308
coverage,648,15,5,15,1.0,True,905.9736341159168,13589.604511738751,10113.604511738751,50568.02255869378,2835.0,567,566,15,15,15,3,3,5017.744014367975,9957.097257748977,0.045679512000788236
coverage,649,12,6,12,1.0,True,1173.4323997534123,14081.188797040948,10044.188797040946,50220.94398520473,3315.0,663,662,12,12,12,8,8,5236.979458054728,10690.537520598384,0.052638602999650175
coverage,650,12,5,12,1.0,True,1079.1132985586894,12949.359582704274,8804.359582704272,44021.79791352137,3405.0,681,680,12,12,12,4,4,4773.359731830294,8933.454519265239,0.03453900099702878
coverage,651,10,5,10,1.0,True,1365.5443021748163,13655.443021748162,9292.44302174816,46462.215108740806,3595.0,719,718,10,10,10,8,7,3360.8625536717336,8255.308205776988,0.061836105000111274
coverage,652,11,7,11,1.0,True,1199.4080781465361,13193.488859611898,8987.4888596119,44937.4442980595,3460.0,692,691,11,11,11,6,6,4985.028367254351,10086.314495100698,0.02939157100263401
coverage,653,15,7,15,1.0,True,918.681097309195,13780.216459637926,9824.21645963793,49121.08229818964,3235.0,647,646,15,15,15,9,9,5094.973812791466,9781.783290092497,0.08310237099794904
coverage,654,15,8,15,1.0,True,846.3629014753916,12695.443522130874,9087.443522130878,45437.217610654385,2945.0,589,588,15,15,15,9,9,4452.068505962277,9902.469658011256,0.0476531749991409
coverage,655,16,11,16,1.0,True,901.7425663965645,14427.881062345032,10712.88106234503,53564.405311725146,3030.0,606,605,16,16,16,13,13,5430.611335391292,10076.302366313234,0.060324211000988726
coverage,656,15,8,15,1.0,True,926.1949671649655,13892.924507474483,9822.924507474483,49114.62253737241,3330.0,666,665,15,15,15,8,8,5792.934647817158,10865.591292754543,0.06368322400157922
coverage,657,14,8,14,1.0,True,1071.5526841968642,15001.737578756098,10696.737578756096,53483.68789378047,3530.0,706,705,14,14,14,8,8,6564.942555574451,11835.029136779047,0.045070298001519404
coverage,658,11,8,11,1.0,True,1211.5673305940845,13327.240636534929,9061.24063653493,45306.20318267464,3510.0,702,701,11,11,11,8,8,4704.922227207703,9499.829724317808,0.040165076999983285
coverage,659,15,9,15,1.0,True,900.2901159075835,13504.351738613754,9698.351738613761,48491.758693068805,3110.0,622,621,15,15,15,6,6,5927.061775314195,11884.405013162763,0.03763751000224147
coverage,660,10,2,10,1.0,True,1346.9458400019023,13469.458400019023,9058.458400019023,45292.29200009511,3635.0,727,726,10,10,10,2,2,4944.2684094326,7807.313282326024,0.04123272000288125
coverage,661,11,4,11,1.0,True,1209.119896916068,13300.318866076748,9130.31886607675,45651.59433038375,3430.0,686,685,11,11,11,4,4,4684.430056009556,8356.659153705885,0.037611130999721354
coverage,662,15,8,15,1.0,True,943.989973952141,14159.849609282115,10617.849609282119,53089.24804641062,2890.0,578,577,15,15,15,6,6,5760.846902144939,11653.346272489973,0.04655989000093541
coverage,663,15,6,15,1.0,True,913.3206137391988,13699.809206087983,10157.809206087983,50789.04603043992,2890.0,578,577,15,15,15,7,7,4894.620420925131,9102.175535211301,0.05057815100008156
coverage,664,16,7,16,1.0,True,907.723125578186,14523.570009250976,10862.570009250976,54312.85004625488,2985.0,597,596,16,16,16,8,8,5590.060282599344,10517.28435916324,0.08167512600266491
coverage,665,14,7,14,1.0,True,981.9292705499257,13747.00978769896,9928.009787698964,49640.04893849483,3125.0,625,624,14,14,14,8,8,4981.965020371519,10440.73608682223,0.06071943000279134
coverage,666,13,8,13,1.0,True,1010.0475452579504,13130.618088353356,9286.618088353356,46433.09044176679,3150.0,630,629,13,13,13,9,9,4431.408850678438,9381.06720544849,0.05499346400029026
coverage,667,10,3,10,1.0,True,1340.2667336104573,13402.667336104574,8907.667336104574,44538.33668052287,3705.0,741,740,10,10,10,2,2,5235.181633114448,9372.900068127949,0.0505813269992359
coverage,668,13,3,13,1.0,True,1068.0036757516036,13884.047784770848,10148.047784770844,50740.23892385424,3060.0,612,611,13,13,13,4,3,3591.022485059497,7547.30778139283,0.07765907599969069
coverage,669,12,7,12,1.0,True,1037.2637951564009,12447.16554187681,8752.165541876808,43760.827709384044,3030.0,606,605,12,12,12,5,5,4123.4396470832135,11484.095116745028,0.03506866400130093
coverage,670,14,7,14,1.0,True,966.7470907316031,13534.459270242443,9349.459270242443,46747.29635121223,3430.0,686,685,14,14,14,8,8,6001.06905716219,12542.520210683657,0.06843473299886682
coverage,671,16,9,16,1.0,True,861.2881305397417,13780.610088635867,10305.61008863587,51528.05044317936,2830.0,566,565,16,16,16,9,9,4924.278976540673,11370.978374565553,0.0648030540032778
coverage,672,10,7,10,1.0,True,1306.8544176384244,13068.544176384245,8651.544176384245,43257.72088192123,3640.0,728,727,10,10,10,6,6,5047.07293232491,9176.766265521077,0.03814495099868509
coverage,673,14,5,14,1.0,True,1025.668547027984,14359.359658391777,10114.359658391772,50571.79829195886,3480.0,696,695,14,14,14,6,6,6056.499010986814,12501.62562215893,0.06074900499879732
coverage,674,13,5,13,1.0,True,961.9032059909804,12504.741677882745,8756.741677882746,43783.70838941373,3070.0,614,613,13,13,13,8,8,3684.548807141669,6890.61851855812,0.05647510000198963
coverage,675,11,8,11,1.0,True,1165.1490522666527,12816.639574933179,8736.639574933179,43683.19787466589,3355.0,671,670,11,11,11,7,7,4092.902377967554,10311.00230942995,0.04422704099852126
coverage,676,10,5,10,1.0,True,1282.4973171903416,12824.973171903417,8797.973171903417,43989.86585951707,3315.0,663,662,10,10,10,4,4,2985.7170626157845,8993.124679424933,0.04302318099871627
coverage,677,15,6,15,1.0,True,945.3000082951592,14179.500124427388,10733.500124427388,53667.50062213691,2810.0,562,561,15,15,15,9,9,4386.921950671565,10368.442050243691,0.0652875790001417
coverage,678,10,8,10,1.0,True,1294.9676609707963,12949.676609707962,8310.676609707967,41553.38304853982,3825.0,765,764,10,10,10,6,6,5127.09390969117,12106.059767148081,0.04019780999806244
coverage,679,15,7,15,1.0,True,862.9217609181974,12943.82641377296,9425.82641377296,47129.132068864805,2870.0,574,573,15,15,15,7,7,4426.625269592585,10342.236012130179,0.051107913997839205
coverage,680,14,7,14,1.0,True,977.9549672543569,13691.369541560996,9866.369541560998,49331.84770780499,3130.0,626,625,14,14,14,9,9,4783.925968256931,9872.784594784673,0.05259145500167506
coverage,681,13,11,13,1.0,True,1078.0034700770314,14014.045111001407,9996.045111001404,49980.22555500704,3295.0,659,658,13,13,13,13,12,4719.895437404906,8154.996982821939,0.05385390100127552
coverage,682,14,5,14,1.0,True,925.2675242380567,12953.745339332794,9566.745339332796,47833.72669666399,2765.0,553,552,14,14,14,4,4,3608.0775801334908,8171.406538476816,0.05489220199888223
coverage,683,13,7,13,1.0,True,1053.2280232742048,13691.964302564664,9601.964302564658,48009.82151282331,3355.0,671,670,13,13,13,6,6,5087.118087408502,9889.406716051612,0.0681687910000619
coverage,684,13,8,13,1.0,True,1020.7405015280274,13269.626519864356,8945.626519864361,44728.1325993218,3550.0,710,709,13,13,13,8,8,5981.532862679753,11091.777681810707,0.05343868099953397
coverage,685,12,7,12,1.0,True,1066.8575764931127,12802.290917917351,8999.290917917351,44996.45458958676,3120.0,624,623,12,12,12,5,5,4459.424940426256,9607.699603931964,0.0373885250010062
coverage,686,14,9,14,1.0,True,909.7215282688661,12736.101395764126,8809.101395764124,44045.50697882063,3215.0,643,642,14,14,14,10,10,4421.509273667273,10916.052769351048,0.06756097300240071
coverage,687,13,6,13,1.0,True,1049.2309798189312,13640.002737646106,9412.002737646098,47060.0136882305,3470.0,694,693,13,13,13,6,6,5835.989453089713,11232.915554910547,0.0525751669993042
coverage,688,16,8,16,1.0,True,813.7753358978335,13020.405374365337,9581.405374365339,47907.02687182669,2800.0,560,559,16,16,16,9,9,4535.539371666543,10526.900775276037,0.06355578800139483
coverage,689,14,4,14,1.0,True,997.0500292480365,13958.70040947251,10403.700409472514,52018.50204736255,2905.0,581,580,14,14,14,4,4,4540.701218153435,10410.072927462546,0.06473443499999121
coverage,690,12,5,12,1.0,True,1075.1499844763457,12901.799813716148,8804.799813716145,44023.999068580735,3365.0,673,672,12,12,12,7,7,4287.147405705795,9312.78673280786,0.06393964900053106
coverage,691,15,9,14,0.9333333333333333,False,979.9862134067346,13719.806987694285,9903.806987694286,49519.03493847141,3120.0,624,623,15,15,14,9,7,5373.623699815399,10800.097357306255,0.060630556999967666
coverage,692,16,6,16,1.0,True,837.9966881784185,13407.947010854696,10220.9470108547,51104.735054273515,2590.0,518,517,16,16,16,6,6,4016.6831736124736,10499.557223920416,0.07400253000014345
coverage,693,13,4,13,1.0,True,1059.6303261367516,13775.194239777771,9919.194239777766,49595.97119888885,3160.0,632,631,13,13,13,5,5,4386.696350954806,9972.423422589327,0.06069732899777591
coverage,694,15,10,15,1.0,True,864.0864106123295,12961.296159184942,9509.29615918494,47546.4807959247,2815.0,563,562,15,15,15,8,8,4441.07654548756,9749.500775407385,0.058296719998907065
coverage,695,12,6,12,1.0,True,1138.8467156914999,13666.160588297998,9707.160588298,48535.80294148998,3250.0,650,649,12,12,12,6,6,5044.236307196906,9521.056004179365,0.04018419299973175
coverage,696,11,6,10,0.9090909090909091,False,1454.7152608474735,14547.152608474735,10013.152608474733,50065.7630423737,3735.0,747,746,11,11,10,6,5,5866.525071352787,10012.91543759858,0.0586072719997901
coverage,697,11,8,11,1.0,True,1185.889269775657,13044.781967532228,8598.781967532228,42993.909837661144,3660.0,732,731,11,11,11,8,8,5379.676825815612,9202.826056953309,0.04507366299731075
coverage,698,16,8,16,1.0,True,863.0629789531205,13809.007663249928,10412.00766324993,52060.03831624966,2765.0,553,552,16,16,16,8,8,5508.772749176924,10500.537364656117,0.06576012799996533
coverage,699,12,6,12,1.0,True,1054.2408769585866,12650.89052350304,9015.89052350304,45079.45261751521,2980.0,596,595,12,12,12,4,4,3675.427104399027,8836.41683291455,0.04311415999836754
coverage,700,11,7,11,1.0,True,1196.2205236784396,13158.425760462836,8958.425760462838,44792.128802314175,3455.0,691,690,11,11,11,7,7,3872.981064777878,9114.056152326208,0.06201171499924385
coverage,701,15,6,15,1.0,True,886.2607671665571,13293.911507498357,9331.911507498358,46659.55753749179,3240.0,648,647,15,15,15,4,4,5656.305503186346,10799.252659811702,0.055034810000506695
coverage,702,16,9,16,1.0,True,828.0842164321972,13249.347462915155,10062.34746291516,50311.73731457582,2590.0,518,517,16,16,16,9,9,3824.553189027066,9649.496666881992,0.056842267000320135
coverage,703,10,2,10,1.0,True,1328.8848656959553,13288.848656959553,8715.848656959553,43579.243284797776,3770.0,754,753,10,10,10,0,0,5822.091094371174,12080.332523896801,0.043597326999588404
coverage,704,16,10,16,1.0,True,852.4905832018555,13639.849331229689,10092.849331229687,50464.24665614846,2890.0,578,577,16,16,16,5,5,5360.8021440296925,12218.512641836434,0.05207949199757422
coverage,705,16,7,16,1.0,True,808.7192151203226,12939.507441925161,9848.507441925163,49242.53720962579,2510.0,502,501,16,16,16,5,5,4235.8564446860555,10524.393855519658,0.0628090960017289
coverage,706,14,8,14,1.0,True,952.0009344192431,13328.013081869403,9329.013081869402,46645.065409347015,3275.0,655,654,14,14,14,4,4,5598.483885887748,11301.491975119281,0.05905530200107023
coverage,707,10,4,10,1.0,True,1283.4910318699135,12834.910318699136,8411.910318699132,42059.55159349568,3645.0,729,728,10,10,10,4,4,5271.368236207461,9292.198982326783,0.03243846199984546
coverage,708,10,4,10,1.0,True,1258.4297222020182,12584.297222020183,8287.297222020185,41436.4861101009,3540.0,708,707,10,10,10,6,6,4159.059789638575,7639.207805536809,0.04062281799997436
coverage,709,14,6,14,1.0,True,997.3025658894794,13962.235922452712,10017.235922452714,50086.17961226356,3230.0,646,645,14,14,14,7,7,5176.073611442311,10089.275803898361,0.06680698500349536
coverage,710,13,8,13,1.0,True,1019.1282931232604,13248.667810602385,9128.66781060238,45643.33905301191,3380.0,676,675,13,13,13,10,10,4609.9917293002745,9444.858394291505,0.0606150420026097
coverage,711,14,7,14,1.0,True,991.5895779668821,13882.25409153635,9709.254091536348,48546.27045768178,3420.0,684,683,14,14,14,7,7,6036.8856698994105,9148.259741620273,0.05749682100213249
coverage,712,12,9,12,1.0,True,1039.5665752032287,12474.798902438744,8425.798902438746,42128.99451219374,3325.0,665,664,12,12,12,9,9,4413.390958569107,8778.97702051947,0.049504047998198075
coverage,713,13,9,13,1.0,True,1009.8695476922501,13128.304119999251,8966.304119999248,44831.52059999626,3415.0,683,682,13,13,13,16,16,4389.920857758279,9030.273626938091,0.06800557099995785
coverage,714,16,9,16,1.0,True,820.6455828679651,13130.329325887442,9535.329325887442,47676.646629437215,2930.0,586,585,16,16,16,9,9,5507.879704444182,12123.813135025242,0.055471865001891274
coverage,715,14,9,14,1.0,True,967.9572046413793,13551.40086497931,9642.400864979314,48212.00432489657,3200.0,640,639,14,14,14,6,6,5682.829456422829,11613.429896038735,0.04234700199958752
coverage,716,11,4,11,1.0,True,1220.7808886159057,13428.589774774964,9042.589774774962,45212.948873874826,3610.0,722,721,11,11,11,1,1,5443.225937249778,10190.38565607913,0.04510223000033875
coverage,717,11,9,11,1.0,True,1198.4473741379059,13182.921115516965,8940.921115516965,44704.60557758483,3490.0,698,697,11,11,11,8,8,4225.565027444961,9700.032071969828,0.03709428300135187
coverage,718,12,4,12,1.0,True,1102.8889212430734,13234.66705491688,9407.667054916878,47038.33527458438,3140.0,628,627,12,12,12,4,4,4568.934233141103,9895.658375337518,0.032629404002364026
coverage,719,12,4,12,1.0,True,1088.472515328346,13061.670183940152,8964.67018394015,44823.35091970077,3365.0,673,672,12,12,12,3,3,5044.784642670894,12336.510403416507,0.03443752099701669
coverage,720,15,11,15,1.0,True,891.8310185687313,13377.46527853097,9391.46527853097,46957.32639265483,3260.0,652,651,15,15,15,13,13,5320.665694767564,11728.545834657802,0.04656246999729774
coverage,721,11,2,11,1.0,True,1206.6138572294885,13272.752429524375,9216.752429524377,46083.762147621885,3335.0,667,666,11,11,11,3,3,3916.5343040200923,8626.179161276366,0.053236006999213714
coverage,722,14,6,14,1.0,True,998.1027643984047,13973.438701577667,10262.43870157766,51312.193507888296,3035.0,607,606,14,14,14,6,6,4524.427296056781,10457.626994450242,0.057463499000732554
coverage,723,14,5,14,1.0,True,957.3335586203044,13402.669820684261,9991.669820684267,49958.349103421315,2785.0,557,556,14,14,14,5,5,4208.1136413355825,9146.70091748324,0.06715181300023687
coverage,724,15,5,15,1.0,True,905.8021109812026,13587.031664718039,10009.031664718043,50045.15832359022,2920.0,584,583,15,15,15,5,5,4625.039474392295,10080.586633979028,0.06300497499978519
coverage,725,10,6,10,1.0,True,1363.2099087066315,13632.099087066315,9011.099087066314,45055.49543533157,3810.0,762,761,10,10,10,5,4,5076.418127599585,9949.157093583934,0.04133195700342185
coverage,726,12,6,12,1.0,True,1063.1564365634638,12757.877238761565,9110.87723876156,45554.38619380781,2990.0,598,597,12,12,12,6,6,3431.7011647141626,9341.877724036869,0.06336190700312727
coverage,727,14,8,14,1.0,True,999.0329328356639,13986.461059699295,9831.461059699292,49157.30529849647,3405.0,681,680,14,14,14,9,9,5971.91075244528,10900.838322149495,0.06697616499877768
coverage,728,10,7,10,1.0,True,1313.7454988252703,13137.454988252703,8816.454988252703,44082.274941263524,3560.0,712,711,10,10,10,8,8,4430.918965994102,9620.281789706434,0.054564685000514146
coverage,729,15,8,15,1.0,True,924.8951553305931,13873.427329958897,9857.427329958897,49287.13664979449,3285.0,657,656,15,15,15,11,11,5290.095913866972,12860.866124801061,0.08112335500118206
coverage,730,12,4,12,1.0,True,1063.9731875410928,12767.678250493114,8958.678250493116,44793.391252465575,3125.0,625,624,12,12,12,4,4,4314.525167692754,9911.838524893858,0.0433627640013583
coverage,731,15,6,15,1.0,True,913.0735296370609,13696.102944555914,9938.102944555918,49690.51472277957,3070.0,614,613,15,15,15,7,7,5487.939173324553,11734.193897896788,0.06458160100009991
coverage,732,15,11,15,1.0,True,894.8886997969556,13423.330496954335,9605.33049695434,48026.65248477169,3120.0,624,623,15,15,15,12,12,5047.924154929771,10827.811963118385,0.07103510899833054
coverage,733,13,4,13,1.0,True,994.3480337648917,12926.524438943592,9064.52443894359,45322.622194717966,3165.0,633,632,13,13,13,5,5,4172.515633999417,9964.400917155144,0.05092016699927626
coverage,734,15,6,15,1.0,True,935.9751577887138,14039.627366830706,10059.627366830706,50298.136834153534,3255.0,651,650,15,15,15,8,8,5187.472922435924,8531.485046299505,0.07173528100247495
coverage,735,13,5,13,1.0,True,1042.7130544076697,13555.269707299705,9675.2697072997,48376.34853649852,3180.0,636,635,13,13,13,5,5,4923.275695222262,8992.424536552613,0.05250230499950703
coverage,736,12,3,12,1.0,True,1097.0812173995334,13164.9746087944,9031.974608794397,45159.873043972024,3395.0,679,678,12,12,12,4,4,4380.694024602392,9872.225139062628,0.08609735799836926
coverage,737,10,5,10,1.0,True,1292.602075378442,12926.020753784418,9025.020753784418,45125.10376892208,3210.0,642,641,10,10,10,3,3,3464.8056752206694,10184.41759172608,0.028501626002253033
coverage,738,16,5,16,1.0,True,854.2049573150825,13667.27931704132,9892.279317041324,49461.39658520659,3080.0,616,615,16,16,16,4,4,6145.301585658783,9947.647556079366,0.06876557099894853
