strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,wall_time_s
deferred,921,12,3,12,1.0,True,1055.1977034689264,12662.372441627116,8475.372441627118,42376.86220813559,3440.0,688,687,12,12,12,6,6,2139.5,5735.0,0.03631498399772681
deferred,922,10,5,10,1.0,True,1209.560783151112,12095.60783151112,8050.607831511123,40253.03915755561,3330.0,666,665,10,10,10,3,3,1296.2,6641.0,0.02236591000109911
deferred,923,16,9,16,1.0,True,654.4080432152688,10470.5286914443,7211.528691444298,36057.6434572215,2650.0,530,529,16,16,16,3,3,2379.125,7637.0,0.03740510500210803
deferred,924,14,9,14,1.0,True,849.0106316114469,11886.148842560257,8235.148842560258,41175.74421280129,2985.0,597,596,14,14,14,9,9,2813.0,7247.0,0.024232215000665747
deferred,925,10,6,10,1.0,True,1256.0232352001199,12560.2323520012,8203.232352001201,41016.16176000601,3590.0,718,717,10,10,10,4,4,3379.4,8969.0,0.02372833399931551
deferred,926,15,7,15,1.0,True,819.0655124318557,12285.982686477835,8377.982686477832,41889.91343238917,3195.0,639,638,15,15,15,7,7,3637.4,8507.0,0.03023386199856759
deferred,927,15,8,15,1.0,True,839.3463591078588,12590.195386617883,8748.195386617883,43740.97693308941,3140.0,628,627,15,15,15,7,7,2908.2,7931.0,0.043968334000965115
deferred,928,12,9,12,1.0,True,1022.0195479284836,12264.234575141803,8323.234575141805,41616.17287570903,3235.0,647,646,12,12,12,12,12,2147.5,5501.0,0.021349235998059157
deferred,929,11,5,11,1.0,True,1112.6781300634887,12239.459430698376,8069.459430698379,40347.2971534919,3430.0,686,685,11,11,11,11,11,605.5454545454545,3065.0,0.02969051699983538
deferred,930,14,10,14,1.0,True,838.1469697165287,11734.057576031402,8395.057576031404,41975.287880157026,2725.0,545,544,14,14,14,13,13,1781.857142857143,5387.0,0.04007395799999358
deferred,931,16,5,16,1.0,True,647.6154827136982,10361.84772341917,6952.847723419169,34764.23861709584,2775.0,555,554,16,16,16,5,5,2328.875,6647.0,0.04363210299925413
deferred,932,14,10,14,1.0,True,868.3023872284817,12156.233421198744,8271.233421198738,41356.1671059937,3180.0,636,635,14,14,14,11,11,2511.714285714286,6923.0,0.03293268400011584
deferred,933,14,8,14,1.0,True,882.3006804233627,12352.209525927077,8575.209525927077,42876.04762963539,3090.0,618,617,14,14,14,8,8,2557.5714285714284,5699.0,0.03441981400101213
deferred,934,13,6,13,1.0,True,976.7918883351575,12698.294548357047,8868.294548357047,44341.472741785234,3140.0,628,625,13,13,13,6,6,2031.1538461538462,5501.0,0.05424145599681651
deferred,935,16,7,16,1.0,True,733.344367086555,11733.50987338488,8444.509873384879,42222.54936692438,2675.0,535,534,16,16,16,8,8,1889.375,7787.0,0.04648962799910805
deferred,936,11,4,11,1.0,True,1058.1824757610195,11640.007233371214,7986.007233371214,39930.036166856065,3000.0,600,599,11,11,11,2,2,1107.3636363636363,5387.0,0.022357325000484707
deferred,937,14,5,14,1.0,True,830.4860824786721,11626.80515470141,7975.805154701407,39879.02577350703,2985.0,597,596,14,14,14,4,4,2293.1428571428573,5477.0,0.0392003319975629
deferred,938,13,6,13,1.0,True,907.8704793363052,11802.316231371968,8000.316231371972,40001.58115685986,3115.0,623,622,13,13,13,4,4,2301.153846153846,8495.0,0.03135808799925144
deferred,939,10,5,10,1.0,True,1263.1986943500783,12631.986943500784,8184.986943500785,40924.93471750392,3665.0,733,732,10,10,10,5,5,3129.8,5495.0,0.023643868000363
deferred,940,12,8,12,1.0,True,1034.1408357639746,12409.690029167694,8348.690029167692,41743.45014583847,3335.0,667,666,12,12,12,6,6,3388.5,8723.0,0.024250329999631504
deferred,941,12,4,12,1.0,True,1037.4529800073965,12449.435760088758,8328.435760088758,41642.17880044379,3385.0,677,676,12,12,12,3,3,2486.0,5777.0,0.028853114999947138
deferred,942,13,7,13,1.0,True,995.2991991219835,12938.889588585786,8999.889588585784,44999.44794292891,3230.0,646,644,13,13,13,6,6,1943.4615384615386,8579.0,0.04652621700006421
deferred,943,14,7,14,1.0,True,870.9076153976403,12192.706615566964,8091.706615566964,40458.53307783483,3360.0,672,671,14,14,14,7,7,2650.1428571428573,6119.0,0.040249953999591526
deferred,944,10,5,10,1.0,True,1177.6828545962303,11776.828545962302,7929.828545962304,39649.14272981151,3165.0,633,632,10,10,10,6,6,368.6,1703.0,0.02706995400149026
deferred,945,13,6,13,1.0,True,951.2876255444885,12366.73913207835,8408.73913207835,42043.69566039176,3245.0,649,648,13,13,13,5,5,2026.076923076923,8291.0,0.024261476999527076
deferred,946,10,5,10,1.0,True,1207.5042237190087,12075.042237190086,8042.042237190087,40210.21118595043,3320.0,664,663,10,10,10,5,5,1484.0,5279.0,0.021972239002934657
deferred,947,11,4,11,1.0,True,1081.6658770448657,11898.324647493522,7818.324647493522,39091.62323746761,3355.0,671,670,11,11,11,4,4,2196.090909090909,8075.0,0.023376722001557937
deferred,948,14,9,14,1.0,True,841.8986520756628,11786.58112905928,8213.581129059283,41067.905645296414,2920.0,584,583,14,14,14,10,10,2415.714285714286,5183.0,0.03150755999740795
deferred,949,12,6,12,1.0,True,1031.2864911235763,12375.437893482916,8326.43789348292,41632.1894674146,3325.0,665,664,12,12,12,7,7,2295.5,5009.0,0.03213041799972416
deferred,950,11,4,11,1.0,True,1161.1741587113781,12772.91574582516,8110.915745825158,40554.578729125795,3840.0,768,767,11,11,11,2,2,4290.090909090909,9305.0,0.024153817001206335
deferred,951,16,8,16,1.0,True,592.3591125772492,9477.745801235988,6704.745801235989,33523.72900617994,2245.0,449,448,16,16,16,7,7,1389.5,6233.0,0.029181621997850016
deferred,952,10,7,10,1.0,True,1252.321970869413,12523.21970869413,8118.2197086941305,40591.09854347065,3630.0,726,725,10,10,10,4,4,3094.4,8795.0,0.01678152800013777
deferred,953,10,7,10,1.0,True,1224.6776163112586,12246.776163112585,7997.776163112586,39988.88081556292,3500.0,700,699,10,10,10,8,8,1374.2,4931.0,0.02082810800129664
deferred,954,11,8,11,1.0,True,1116.5448677751222,12281.993545526344,7967.993545526337,39839.967727631694,3550.0,710,709,11,11,11,9,9,2636.2727272727275,5681.0,0.03365717099950416
deferred,955,15,8,15,1.0,True,779.4452425817883,11691.678638726824,8509.678638726824,42548.393193634125,2590.0,518,517,15,15,15,5,5,2199.0,6503.0,0.03575500599981751
deferred,956,15,10,15,1.0,True,837.8335857642854,12567.503786464282,8965.50378646428,44827.5189323214,2940.0,588,587,15,15,15,8,8,2935.0,7313.0,0.02687324799990165
deferred,957,13,6,13,1.0,True,931.6959993198313,12112.047991157808,8490.047991157808,42450.239955789046,2965.0,593,592,13,13,13,9,9,1816.076923076923,5525.0,0.030899489000148606
deferred,958,12,7,12,1.0,True,1028.060925425468,12336.731105105617,8329.731105105617,41648.65552552808,3290.0,658,657,12,12,12,7,7,2698.0,7145.0,0.024830795999150723
deferred,959,13,8,13,1.0,True,955.8145995060072,12425.589793578094,8638.58979357809,43192.94896789045,3105.0,621,617,13,13,13,13,13,1918.076923076923,5699.0,0.06419215300047654
deferred,960,13,6,13,1.0,True,988.9437353186894,12856.268559142962,8910.26855914296,44551.34279571478,3235.0,647,646,13,13,13,7,7,2842.076923076923,7667.0,0.025332571000035387
deferred,961,15,3,15,1.0,True,789.1184280815044,11836.776421222565,8462.776421222565,42313.88210611283,2750.0,550,549,15,15,15,3,3,2235.0,7031.0,0.024945598001067992
deferred,962,12,6,12,1.0,True,1036.8723975937799,12442.46877112536,8597.468771125355,42987.34385562679,3155.0,631,630,12,12,12,4,4,1820.5,5591.0,0.02820506400166778
deferred,963,14,9,14,1.0,True,834.6899537166627,11685.659352033277,8226.65935203328,41133.2967601664,2825.0,565,564,14,14,14,8,8,1168.5714285714287,5459.0,0.03494718699948862
deferred,964,16,7,16,1.0,True,455.76180792757935,7292.18892684127,4801.188926841268,24005.944634206346,2010.0,402,401,16,16,16,9,9,1500.5,5201.0,0.02984266800194746
deferred,965,11,7,11,1.0,True,1087.4968556146678,11962.465411761345,7804.465411761347,39022.327058806724,3420.0,684,683,11,11,11,7,7,2085.3636363636365,5393.0,0.02142152300075395
deferred,966,10,4,10,1.0,True,1205.5969982085298,12055.969982085298,7596.969982085299,37984.84991042649,3675.0,735,734,10,10,10,6,6,1956.2,5555.0,0.023838207001972478
deferred,967,14,6,14,1.0,True,845.5331706079271,11837.46438851098,8582.464388510982,42912.3219425549,2655.0,531,530,14,14,14,6,6,1043.4285714285713,6179.0,0.031550299001537496
deferred,968,16,6,16,1.0,True,616.1480471599997,9858.368754559995,6773.368754559993,33866.843772799955,2505.0,501,500,16,16,16,4,4,2725.25,5429.0,0.03301123299752362
deferred,969,13,6,13,1.0,True,927.448668135863,12056.83268576622,8446.832685766218,42234.1634288311,2955.0,591,590,13,13,13,6,6,1427.0,5705.0,0.03718090699840104
deferred,970,16,10,16,1.0,True,671.0887848294884,10737.420557271815,7412.420557271816,37062.10278635907,2705.0,541,540,16,16,16,8,8,2261.375,7493.0,0.041016988001501886
deferred,971,12,7,12,1.0,True,1056.3909952443348,12676.691942932017,8507.691942932019,42538.459714660086,3425.0,685,684,12,12,12,7,7,2761.0,7781.0,0.03517328499947325
deferred,972,15,9,15,1.0,True,790.6838677986409,11860.258016979613,8498.258016979611,42491.29008489805,2740.0,548,547,15,15,15,8,8,2214.2,6899.0,0.028718995999952313
deferred,973,11,7,11,1.0,True,1111.22045658716,12223.425022458761,8131.4250224587595,40657.1251122938,3365.0,673,672,11,11,11,7,7,1242.090909090909,4667.0,0.023129414999857545
deferred,974,12,9,12,1.0,True,983.7732557651267,11805.27906918152,7978.279069181519,39891.395345907586,3140.0,628,627,12,12,12,13,13,1060.5,4223.0,0.03744554700097069
deferred,975,13,7,13,1.0,True,978.7925738012838,12724.30345941669,8574.303459416687,42871.51729708343,3405.0,681,680,13,13,13,6,6,3132.3846153846152,5363.0,0.03254947499954142
deferred,976,16,7,16,1.0,True,594.4610815342199,9511.377304547519,6522.37730454752,32611.886522737597,2425.0,485,484,16,16,16,5,5,1251.125,5807.0,0.037522415001149056
deferred,977,15,10,15,1.0,True,788.1383599319263,11822.075398978894,8460.075398978892,42300.376994894476,2740.0,548,547,15,15,15,10,10,1851.8,6479.0,0.031227883999235928
deferred,978,14,8,14,1.0,True,865.9353174427395,12123.094444198352,8256.094444198354,41280.47222099176,3165.0,633,632,14,14,14,5,5,2617.1428571428573,5513.0,0.024587766998592997
deferred,979,13,6,13,1.0,True,913.7705913916687,11879.017688091693,8395.017688091697,41975.08844045848,2850.0,570,569,13,13,13,4,4,1946.2307692307693,5423.0,0.021990408000419848
deferred,980,13,8,13,1.0,True,902.1931168798247,11728.510519437721,8184.510519437718,40922.552597188595,2900.0,580,579,13,13,13,6,6,1920.3846153846155,5717.0,0.026631000997440424
deferred,981,11,6,11,1.0,True,1145.298355829139,12598.281914120527,8326.28191412053,41631.40957060264,3515.0,703,702,11,11,11,6,6,2571.3636363636365,5537.0,0.031057618998602265
deferred,982,14,6,14,1.0,True,905.7918810113115,12681.08633415836,8732.086334158359,43660.43167079182,3235.0,647,644,14,14,14,5,5,3176.0,7967.0,0.04951642100058962
deferred,983,15,10,15,1.0,True,792.8113245611379,11892.169868417068,8272.16986841707,41360.84934208535,2955.0,591,590,15,15,15,11,11,2250.6,7571.0,0.030792664998443797
deferred,984,16,7,16,1.0,True,594.4915777801349,9511.865244482158,6690.865244482157,33454.32622241079,2285.0,457,456,16,16,16,8,8,1874.0,7235.0,0.03378458299994236
deferred,985,12,6,12,1.0,True,984.680372497587,11816.164469971043,7857.164469971045,39285.822349855225,3250.0,650,649,12,12,12,7,7,2221.0,7565.0,0.027457807002065238
deferred,986,10,5,10,1.0,True,1155.5638153827238,11555.638153827238,7690.638153827234,38453.19076913618,3180.0,636,635,10,10,10,7,7,519.8,2513.0,0.022501485000248067
deferred,987,14,7,14,1.0,True,819.0608559757826,11466.851983660956,8079.851983660956,40399.25991830477,2765.0,553,552,14,14,14,8,8,1787.0,5657.0,0.03398739900148939
deferred,988,12,9,12,1.0,True,1005.5116810660235,12066.140172792282,8137.140172792279,40685.700863961414,3225.0,645,644,12,12,12,10,10,2056.0,6293.0,0.021839733999513555
deferred,989,16,5,16,1.0,True,693.7086406076925,11099.33824972308,7366.3382497230805,36831.69124861542,3045.0,609,608,16,16,16,3,3,3249.875,8579.0,0.031249939998815535
deferred,990,16,6,16,1.0,True,624.9712756392165,9999.540410227464,6854.540410227466,34272.70205113733,2555.0,511,510,16,16,16,6,6,2026.625,7121.0,0.03231724700162886
deferred,991,11,6,11,1.0,True,1188.0054923920761,13068.060416312837,8828.06041631284,44140.302081564216,3490.0,698,695,11,11,11,5,5,2972.2727272727275,5417.0,0.047774533999472624
deferred,992,11,7,11,1.0,True,1108.0974190181694,12189.071609199864,8217.071609199862,41085.358045999295,3265.0,653,652,11,11,11,7,7,1455.909090909091,4535.0,0.025514624001516495
deferred,993,10,6,10,1.0,True,1242.9953158150977,12429.953158150976,8084.953158150975,40424.76579075487,3580.0,716,715,10,10,10,5,5,2918.6,5765.0,0.023123597999074263
deferred,994,11,5,11,1.0,True,1110.3922756290617,12214.31503191968,7888.315031919681,39441.57515959841,3560.0,712,711,11,11,11,6,6,2486.2727272727275,5981.0,0.026905343001999427
deferred,995,11,2,11,1.0,True,1120.3219240718165,12323.541164789982,8501.541164789978,42507.705823949895,3140.0,628,627,11,11,11,1,1,969.3636363636364,4781.0,0.029457637003361015
deferred,996,13,5,13,1.0,True,952.5883779002514,12383.64891270327,8823.64891270327,44118.24456351634,2915.0,583,580,13,13,13,5,5,1205.0,5099.0,0.018245403000037186
deferred,997,13,6,13,1.0,True,929.5968351426988,12084.758856855084,8486.758856855085,42433.79428427545,2945.0,589,588,13,13,13,7,7,1748.2307692307693,5537.0,0.027784302001236938
deferred,998,11,4,11,1.0,True,1076.049034377065,11836.539378147714,8020.539378147714,40102.69689073857,3135.0,627,626,11,11,11,2,2,2337.3636363636365,8627.0,0.023770404000970302
deferred,999,16,10,16,1.0,True,759.5916862208296,12153.466979533274,8775.466979533268,43877.334897666355,2750.0,550,548,16,16,16,9,9,2874.125,8141.0,0.05988526299915975
